Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java,4,1,61,4,1,2,9,1,"0,25",1,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java,1,1,67,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java,4,1,26,1,"0,25",1,11,9,"2,25",5,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ProvidedKeyEntity.java,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java,6,1,61,24,4,12,28,24,4,11,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Relationship.java,5,1,34,7,"1,4",4,10,4,"0,8",4,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/RelationshipType.java,2,1,26,1,"0,5",1,4,2,1,2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java,7,1,51,17,"2,43",8,28,10,"1,43",4,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportTemplate.java,2,1,34,1,"0,5",1,4,2,1,2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java,10,1,40,14,"1,4",4,31,19,"1,9",4,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java,3,1,39,5,"1,67",4,8,6,2,4,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java,2,1,37,13,"6,5",13,13,13,"6,5",13,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADynGroupMembership.java,2,1,29,4,2,4,4,4,2,4,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AMembership.java,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttr.java,2,1,32,2,1,2,4,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrUniqueValue.java,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrValue.java,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ARelationship.java,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AnyObject.java,9,1,30,20,"2,22",5,52,24,"2,67",14,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java,2,1,32,1,"0,5",1,9,7,"3,5",7,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java,2,1,28,0,0,0,3,3,"1,5",3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java,6,1,33,8,"1,33",4,22,6,1,3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java,2,1,32,1,"0,5",1,12,10,5,10,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java,2,1,28,0,0,0,3,3,"1,5",3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrValue.java,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java,8,1,66,58,"7,25",34,218,130,"16,25",85,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/TypeExtension.java,3,1,39,1,"0,33",1,4,2,"0,67",2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/AccountPolicy.java,3,1,48,1,"0,33",1,4,2,"0,67",2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PasswordPolicy.java,2,1,40,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PullPolicy.java,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PushPolicy.java,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/ExternalResource.java,11,1,103,25,"2,27",9,53,23,"2,09",7,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Mapping.java,3,1,41,1,"0,33",1,4,2,"0,67",2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/MappingItem.java,5,1,65,12,"2,4",8,18,16,"3,2",8,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/OrgUnit.java,1,1,49,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Provision.java,3,1,55,7,"2,33",6,8,6,2,6,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyTemplatePullTask.java,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java,5,1,66,31,"6,2",14,51,17,"3,4",14,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java,8,1,66,38,"4,75",24,75,11,"1,38",5,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java,5,1,58,19,"3,8",13,38,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PullTask.java,1,1,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java,5,1,31,13,"2,6",7,25,5,1,3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTaskAnyFilter.java,2,1,37,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java,5,1,48,22,"4,4",14,34,10,2,6,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java,4,1,29,2,"0,5",1,9,5,"1,25",3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtils.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilsFactory.java,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/DynRoleMembership.java,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java,2,1,28,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynGroupMembership.java,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMembership.java,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttr.java,3,1,32,3,1,2,12,6,2,6,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java,2,1,28,0,0,0,3,3,"1,5",3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrValue.java,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/URelationship.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/User.java,15,2,107,120,8,77,283,93,"6,2",24,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/search/SearchCondConverter.java,1,1,64,0,0,0,0,0,0,0,1,0,1,1,27,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/search/SearchCondVisitor.java,5,1,229,15,3,7,23,7,"1,4",7,3,3,0,6,19,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AbstractValidator.java,2,1,47,2,1,2,11,7,"3,5",7,1,0,0,2,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AlwaysTrueValidator.java,2,1,40,1,"0,5",1,2,0,0,0,0,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/BasicValidator.java,2,1,54,1,"0,5",1,2,0,0,0,0,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/EmailAddressValidator.java,2,1,42,1,"0,5",1,2,0,0,0,0,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/AbstractContentDealer.java,2,1,35,2,1,2,57,53,"26,5",53,0,0,0,0,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/ContentLoaderHandler.java,8,1,205,27,"3,38",19,50,8,1,6,1,1,0,2,21,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNode.java,3,1,106,4,"1,33",3,8,0,0,0,12,0,0,12,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNodeOp.java,3,1,48,1,"0,33",1,3,1,"0,33",1,2,0,2,2,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java,11,2,410,71,"6,45",33,130,44,4,22,2,4,0,6,28,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentLoader.java,4,1,149,87,"21,75",84,119,55,"13,75",55,2,3,0,5,20,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractAnyDAO.java,12,2,501,153,"12,75",46,239,83,"6,92",45,14,4,0,21,45,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractDAO.java,8,1,66,33,"4,12",17,117,77,"9,62",36,4,0,0,5,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultAccountRule.java,4,1,110,16,4,13,34,4,1,3,1,0,0,1,23,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultPasswordRule.java,4,1,222,36,9,32,68,4,1,3,1,11,0,12,31,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyObjectDAO.java,18,2,278,202,"11,22",41,275,195,"10,83",41,13,0,0,15,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnySearchDAO.java,23,3,963,519,"22,57",107,886,198,"8,61",60,1,19,0,20,40,YES
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeClassDAO.java,9,1,129,84,"9,33",35,97,71,"7,89",35,4,0,0,4,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeDAO.java,6,1,88,32,"5,33",18,59,7,"1,17",4,7,0,0,7,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConfDAO.java,9,2,118,52,"5,78",17,95,17,"1,89",5,5,0,0,5,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConnInstanceDAO.java,6,1,92,27,"4,5",12,52,4,"0,67",3,5,0,0,5,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerSchemaDAO.java,15,2,85,88,"5,87",22,223,97,"6,47",42,5,0,0,5,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADomainDAO.java,4,1,59,7,"1,75",4,12,2,"0,5",2,4,0,0,4,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAExternalResourceDAO.java,19,1,233,132,"6,95",37,285,89,"4,68",15,10,1,0,11,17,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAGroupDAO.java,27,1,321,413,"15,3",104,1084,530,"19,63",187,13,1,0,16,17,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPALoggerDAO.java,3,1,69,5,"1,67",4,10,0,0,0,5,0,0,5,17,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAMailTemplateDAO.java,2,1,57,1,"0,5",1,2,0,0,0,4,0,0,4,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPANotificationDAO.java,7,1,92,49,7,27,59,41,"5,86",26,6,0,0,6,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrDAO.java,10,1,76,32,"3,2",11,64,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrValueDAO.java,9,1,112,71,"7,89",20,134,8,"0,89",5,5,0,0,5,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainSchemaDAO.java,16,2,113,100,"6,25",23,228,78,"4,88",51,5,0,0,5,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPolicyDAO.java,8,1,106,62,"7,75",24,168,76,"9,5",60,6,0,0,6,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARealmDAO.java,11,1,214,97,"8,82",61,126,78,"7,09",59,12,3,0,15,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARelationshipTypeDAO.java,4,1,95,12,3,7,24,0,0,0,4,0,0,4,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportDAO.java,6,1,78,24,4,11,60,36,6,23,6,0,0,6,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportExecDAO.java,11,1,186,114,"10,36",51,143,103,"9,36",51,10,2,0,12,18,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportTemplateDAO.java,2,1,57,1,"0,5",1,2,0,0,0,4,0,0,4,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARoleDAO.java,15,1,125,170,"11,33",89,215,161,"10,73",89,8,0,0,8,17,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASecurityQuestionDAO.java,4,1,70,8,2,4,17,1,"0,25",1,4,0,0,4,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskDAO.java,19,2,279,222,"11,68",104,350,100,"5,26",68,10,3,0,13,17,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskExecDAO.java,12,1,198,137,"11,42",55,194,98,"8,17",48,11,2,0,13,18,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAUserDAO.java,25,2,542,650,26,175,1045,649,"25,96",169,18,2,0,22,39,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirSchemaDAO.java,18,2,129,148,"8,22",38,298,118,"6,56",41,6,0,0,6,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/OrderBySupport.java,1,1,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/SearchSupport.java,8,1,159,51,"6,38",21,75,27,"3,38",12,16,0,0,16,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAnnotatedEntity.java,4,1,103,3,"0,75",2,16,10,"2,5",5,8,0,0,8,36,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAny.java,11,1,85,109,"9,91",92,282,250,"22,73",92,7,0,0,7,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDynMembership.java,5,1,45,6,"1,2",3,32,20,4,20,2,0,0,2,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractEntity.java,4,1,94,3,"0,75",2,23,17,"4,25",14,5,1,0,7,27,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractExec.java,7,1,107,23,"3,29",14,53,15,"2,14",8,8,0,0,8,25,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractGeneratedKeyEntity.java,2,1,42,2,1,2,4,0,0,0,1,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractGroupableRelatable.java,1,1,158,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttr.java,11,1,119,71,"6,45",37,104,46,"4,18",25,6,1,0,8,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrValue.java,8,1,282,29,"3,62",11,58,18,"2,25",9,17,0,0,17,17,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractProvidedKeyEntity.java,2,1,43,3,"1,5",3,6,0,0,0,2,0,0,2,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractSchema.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AnnotatedEntityListener.java,7,1,51,7,1,2,17,3,"0,43",3,1,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyAbout.java,4,1,80,6,"1,5",3,21,9,"2,25",9,6,0,0,6,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyTemplateRealm.java,3,1,52,2,"0,67",1,13,9,3,9,2,0,0,2,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyType.java,6,1,79,9,"1,5",3,36,22,"3,67",14,3,0,0,3,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyTypeClass.java,7,1,88,34,"4,86",18,111,63,9,18,3,0,0,3,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtils.java,10,1,371,153,"15,3",61,423,167,"16,7",83,11,1,2,12,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtilsFactory.java,4,1,71,20,5,18,30,10,"2,5",10,2,0,0,2,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnInstance.java,10,1,233,24,"2,4",8,83,39,"3,9",17,18,0,0,18,52,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnPoolConf.java,1,1,107,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADerSchema.java,6,1,92,26,"4,33",16,51,33,"5,5",16,9,0,0,9,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADomain.java,3,1,65,2,"0,67",1,18,14,"4,67",14,3,0,0,3,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAEntityFactory.java,21,1,267,272,"12,95",61,567,139,"6,62",49,2,0,0,2,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPALogger.java,2,1,80,4,2,4,8,0,0,0,6,0,0,6,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAMailTemplate.java,2,1,62,1,"0,5",1,16,14,7,14,4,0,0,4,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPANotification.java,13,1,239,82,"6,31",39,187,81,"6,23",21,23,0,0,23,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPlainSchema.java,6,1,280,27,"4,5",16,50,32,"5,33",16,27,0,0,27,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARealm.java,10,1,191,107,"10,7",57,139,105,"10,5",57,15,0,0,15,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARelationshipType.java,2,1,48,1,"0,5",1,16,14,7,14,2,0,0,2,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReport.java,9,1,153,66,"7,33",20,127,71,"7,89",20,13,0,0,13,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportExec.java,2,1,78,0,0,0,9,9,"4,5",9,5,0,0,5,22,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportTemplate.java,2,1,75,1,"0,5",1,16,14,7,14,6,0,0,6,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportletConfInstance.java,4,1,63,3,"0,75",1,20,14,"3,5",9,4,0,0,4,16,NO
