Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNodeOp.java,0,0,48,0,0,0,0,0,0,0,2,0,2,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java,0,0,410,0,0,0,0,0,0,0,2,4,0,6,28,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentLoader.java,0,0,149,0,0,0,0,0,0,0,2,3,0,5,20,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractAnyDAO.java,0,0,501,0,0,0,0,0,0,0,14,4,0,21,45,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractDAO.java,0,0,66,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultAccountRule.java,0,0,110,0,0,0,0,0,0,0,1,0,0,1,23,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultPasswordRule.java,0,0,222,0,0,0,0,0,0,0,1,11,0,12,31,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyObjectDAO.java,0,0,278,0,0,0,0,0,0,0,13,0,0,15,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnySearchDAO.java,2,2,963,16,8,16,35,3,"1,5",3,1,19,0,20,40,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeClassDAO.java,0,0,129,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeDAO.java,0,0,88,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConfDAO.java,0,0,118,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConnInstanceDAO.java,0,0,92,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerSchemaDAO.java,0,0,85,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADomainDAO.java,0,0,59,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAExternalResourceDAO.java,0,0,233,0,0,0,0,0,0,0,10,1,0,11,17,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAGroupDAO.java,0,0,321,0,0,0,0,0,0,0,13,1,0,16,17,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPALoggerDAO.java,0,0,69,0,0,0,0,0,0,0,5,0,0,5,17,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAMailTemplateDAO.java,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPANotificationDAO.java,0,0,92,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrDAO.java,0,0,76,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrValueDAO.java,0,0,112,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainSchemaDAO.java,0,0,113,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPolicyDAO.java,0,0,106,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARealmDAO.java,0,0,214,0,0,0,0,0,0,0,12,3,0,15,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARelationshipTypeDAO.java,0,0,95,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportDAO.java,0,0,78,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportExecDAO.java,0,0,186,0,0,0,0,0,0,0,10,2,0,12,18,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportTemplateDAO.java,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARoleDAO.java,0,0,125,0,0,0,0,0,0,0,8,0,0,8,17,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASecurityQuestionDAO.java,0,0,70,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskDAO.java,0,0,279,0,0,0,0,0,0,0,10,3,0,13,17,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskExecDAO.java,0,0,198,0,0,0,0,0,0,0,11,2,0,13,18,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAUserDAO.java,0,0,542,0,0,0,0,0,0,0,18,2,0,22,39,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirSchemaDAO.java,0,0,129,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/OrderBySupport.java,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/SearchSupport.java,0,0,159,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAnnotatedEntity.java,0,0,103,0,0,0,0,0,0,0,8,0,0,8,36,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAny.java,0,0,85,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDynMembership.java,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractEntity.java,0,0,94,0,0,0,0,0,0,0,5,1,0,7,27,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractExec.java,0,0,107,0,0,0,0,0,0,0,8,0,0,8,25,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractGeneratedKeyEntity.java,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractGroupableRelatable.java,0,0,158,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttr.java,0,0,119,0,0,0,0,0,0,0,6,1,0,8,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrValue.java,0,0,282,0,0,0,0,0,0,0,17,0,0,17,17,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractProvidedKeyEntity.java,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractSchema.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AnnotatedEntityListener.java,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyAbout.java,0,0,80,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyTemplateRealm.java,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyType.java,0,0,79,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyTypeClass.java,0,0,88,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtils.java,0,0,371,0,0,0,0,0,0,0,11,1,2,12,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtilsFactory.java,0,0,71,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnInstance.java,0,0,233,0,0,0,0,0,0,0,18,0,0,18,52,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnPoolConf.java,0,0,107,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADerSchema.java,0,0,92,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADomain.java,0,0,65,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAEntityFactory.java,0,0,267,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPALogger.java,0,0,80,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAMailTemplate.java,0,0,62,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPANotification.java,0,0,239,0,0,0,0,0,0,0,23,0,0,23,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPlainSchema.java,0,0,280,0,0,0,0,0,0,0,27,0,0,27,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARealm.java,0,0,191,0,0,0,0,0,0,0,15,0,0,15,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARelationshipType.java,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReport.java,0,0,153,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportExec.java,0,0,78,0,0,0,0,0,0,0,5,0,0,5,22,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportTemplate.java,0,0,75,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportletConfInstance.java,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARole.java,0,0,114,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASecurityQuestion.java,0,0,47,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAVirSchema.java,0,0,136,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAADynGroupMembership.java,0,0,91,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAMembership.java,0,0,80,0,0,0,0,0,0,0,6,0,0,6,17,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttr.java,0,0,108,0,0,0,0,0,0,0,6,0,0,7,19,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttrUniqueValue.java,0,0,69,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttrValue.java,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAARelationship.java,0,0,90,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAnyObject.java,0,0,170,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttr.java,0,0,116,0,0,0,0,0,0,0,5,0,0,6,33,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrUniqueValue.java,0,0,69,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrValue.java,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPAConf.java,0,0,187,0,0,0,0,0,0,0,23,0,0,23,23,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttr.java,0,0,90,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttrUniqueValue.java,0,0,69,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttrValue.java,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGroup.java,0,0,254,0,0,0,0,0,0,0,22,0,0,22,17,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPATypeExtension.java,0,0,93,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/AbstractPolicy.java,0,0,46,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAAccountPolicy.java,0,0,137,0,0,0,0,0,0,0,10,0,0,10,19,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAAccountRuleConfInstance.java,0,0,64,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPasswordPolicy.java,0,0,102,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPasswordRuleConfInstance.java,0,0,64,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPullPolicy.java,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPushPolicy.java,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/AbstractAnyTemplate.java,0,0,74,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAExternalResource.java,0,0,379,0,0,0,0,0,0,0,35,0,0,35,37,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAMapping.java,0,0,107,0,0,0,0,0,0,0,8,0,0,8,19,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAMappingItem.java,0,0,219,0,0,0,0,0,0,0,19,0,0,19,37,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAOrgUnit.java,0,0,118,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAProvision.java,0,0,150,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/AbstractProvisioningTask.java,0,0,165,0,0,0,0,0,0,0,16,0,0,16,26,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/AbstractTask.java,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAAnyTemplatePullTask.java,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPANotificationTask.java,0,0,184,0,0,0,0,0,0,0,19,0,0,19,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPropagationTask.java,0,0,189,0,0,0,0,0,0,0,19,0,0,19,34,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPullTask.java,0,0,131,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPushTask.java,0,0,82,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPushTaskAnyFilter.java,0,0,82,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPASchedTask.java,0,0,117,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskExec.java,0,0,70,0,0,0,0,0,0,0,3,0,0,3,23,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskUtils.java,0,0,152,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskUtilsFactory.java,0,0,91,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/AbstractUDynMembership.java,0,0,43,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPADynRoleMembership.java,0,0,67,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUDynGroupMembership.java,0,0,67,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUMembership.java,0,0,80,0,0,0,0,0,0,0,6,0,0,6,17,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttr.java,0,0,117,0,0,0,0,0,0,0,6,0,0,7,28,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttrUniqueValue.java,0,0,70,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttrValue.java,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAURelationship.java,0,0,92,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUser.java,2,2,520,27,"13,5",27,56,2,1,2,49,0,0,49,32,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/openjpa/UUIDGenerator.java,0,0,58,0,0,0,0,0,0,0,5,0,0,5,19,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/CommonEntityManagerFactoryConf.java,0,0,106,0,0,0,0,0,0,0,9,0,0,9,20,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/DomainEntityManagerFactoryBean.java,0,0,45,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/DomainTransactionInterceptor.java,0,0,70,0,0,0,0,0,0,0,3,0,0,3,21,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/DomainTransactionInterceptorInjector.java,0,0,38,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/MultiJarAwarePersistenceUnitPostProcessor.java,0,0,49,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AbstractValidator.java,0,0,44,0,0,0,0,0,0,0,1,0,0,2,17,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AnyCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AnyObjectCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AnyObjectValidator.java,0,0,41,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AnyTypeCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AnyTypeValidator.java,0,0,56,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AnyValidator.java,0,0,84,0,0,0,0,0,0,0,1,1,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ConnInstanceCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ConnInstanceValidator.java,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/DomainCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/DomainValidator.java,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/EntityValidationListener.java,0,0,74,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ExternalResourceCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ExternalResourceValidator.java,0,0,156,0,0,0,0,0,0,0,3,1,0,4,16,NO
