Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/MappingItem.java,0,0,62,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Provision.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyTemplatePullTask.java,1,1,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java,0,0,52,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java,0,0,66,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java,1,1,58,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PullTask.java,1,1,45,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTaskAnyFilter.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java,0,0,48,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtils.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilsFactory.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/DynRoleMembership.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynGroupMembership.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMembership.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttr.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/URelationship.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/User.java,1,1,123,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/search/SearchCondConverter.java,1,1,64,0,0.0,0,0,0,0.0,0,1,0,1,1,27,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/search/SearchCondVisitor.java,1,1,222,0,0.0,0,0,0,0.0,0,3,3,0,6,19,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AbstractValidator.java,0,0,47,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AlwaysTrueValidator.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/BasicValidator.java,0,0,54,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/EmailAddressValidator.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/AbstractContentDealer.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/ContentLoaderHandler.java,1,1,199,0,0.0,0,0,0,0.0,0,1,1,0,2,21,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNode.java,0,0,106,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNodeOp.java,0,0,48,0,0.0,0,0,0,0.0,0,2,0,2,2,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java,1,1,387,0,0.0,0,0,0,0.0,0,1,3,0,4,28,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentLoader.java,1,1,149,0,0.0,0,0,0,0.0,0,2,3,0,5,20,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractAnyDAO.java,0,0,473,0,0.0,0,0,0,0.0,0,14,4,0,21,43,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractDAO.java,1,1,66,0,0.0,0,0,0,0.0,0,4,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultAccountRule.java,2,1,110,1,0.5,1,2,0,0.0,0,1,0,0,1,23,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultPasswordRule.java,2,1,222,2,1.0,2,4,0,0.0,0,1,11,0,12,31,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyObjectDAO.java,3,1,211,45,15.0,41,49,41,13.666667,41,11,0,0,13,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnySearchDAO.java,3,2,884,14,4.6666665,12,20,8,2.6666667,8,1,18,0,19,38,YES
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeClassDAO.java,1,1,120,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeDAO.java,1,1,88,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConfDAO.java,2,2,120,2,1.0,2,2,2,1.0,2,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConnInstanceDAO.java,0,0,92,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerSchemaDAO.java,1,1,91,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADomainDAO.java,0,0,59,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAExternalResourceDAO.java,3,1,239,11,3.6666667,8,14,8,2.6666667,8,10,1,0,11,17,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAGroupDAO.java,3,1,331,27,9.0,23,31,23,7.6666665,23,12,2,0,16,17,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPALoggerDAO.java,0,0,69,0,0.0,0,0,0,0.0,0,5,0,0,5,17,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAMailTemplateDAO.java,1,1,57,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPANotificationDAO.java,2,1,66,4,2.0,4,4,4,2.0,4,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrDAO.java,1,1,76,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrValueDAO.java,1,1,112,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainSchemaDAO.java,1,1,113,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPolicyDAO.java,0,0,100,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARealmDAO.java,1,1,213,0,0.0,0,0,0,0.0,0,12,3,0,15,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARelationshipTypeDAO.java,1,1,95,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportDAO.java,1,1,78,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportExecDAO.java,2,1,135,10,5.0,10,10,10,5.0,10,8,1,0,9,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportTemplateDAO.java,1,1,57,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARoleDAO.java,3,1,125,9,3.0,8,10,8,2.6666667,8,8,0,0,8,17,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASecurityQuestionDAO.java,0,0,70,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskDAO.java,1,1,252,0,0.0,0,0,0,0.0,0,10,3,0,13,17,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskExecDAO.java,2,1,198,11,5.5,11,13,9,4.5,9,11,2,0,13,18,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAUserDAO.java,3,1,495,46,15.333333,41,51,41,13.666667,41,18,2,0,22,39,YES
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirSchemaDAO.java,2,1,105,1,0.5,1,2,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/OrderBySupport.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/SearchSupport.java,0,0,159,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAnnotatedEntity.java,0,0,110,0,0.0,0,0,0,0.0,0,8,0,0,8,37,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAny.java,2,1,115,1,0.5,1,2,0,0.0,0,10,0,0,11,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDynMembership.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractEntity.java,0,0,94,0,0.0,0,0,0,0.0,0,5,1,0,7,27,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractExec.java,1,1,107,0,0.0,0,0,0,0.0,0,8,0,0,8,25,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttr.java,0,0,119,0,0.0,0,0,0,0.0,0,6,1,0,8,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrValue.java,1,1,291,0,0.0,0,0,0,0.0,0,17,0,0,17,17,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AnnotatedEntityListener.java,1,1,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyAbout.java,1,1,89,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyTemplateRealm.java,0,0,61,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyType.java,2,1,93,0,0.0,0,6,6,3.0,6,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyTypeClass.java,3,1,102,0,0.0,0,24,24,8.0,18,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtils.java,0,0,358,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtilsFactory.java,1,1,71,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnInstance.java,2,1,242,1,0.5,1,2,0,0.0,0,19,0,0,19,52,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnPoolConf.java,0,0,107,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADerSchema.java,0,0,108,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADomain.java,1,1,79,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAEntityFactory.java,3,1,263,15,5.0,12,27,3,1.0,3,1,0,0,1,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPALogger.java,0,0,80,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAMailTemplate.java,1,1,76,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPANotification.java,2,1,263,9,4.5,9,14,4,2.0,4,26,0,0,26,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPlainSchema.java,0,0,294,0,0.0,0,0,0,0.0,0,29,0,0,29,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARealm.java,1,1,170,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARelationshipType.java,0,0,62,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReport.java,2,1,162,18,9.0,18,18,18,9.0,18,14,0,0,14,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportExec.java,0,0,87,0,0.0,0,0,0,0.0,0,6,0,0,6,22,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportTemplate.java,1,1,89,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportletConfInstance.java,1,1,72,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARole.java,1,1,113,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASecurityQuestion.java,0,0,56,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAVirSchema.java,0,0,152,0,0.0,0,0,0,0.0,0,15,0,0,15,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAADynGroupMembership.java,1,1,100,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAMembership.java,0,0,89,0,0.0,0,0,0,0.0,0,7,0,0,7,17,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttr.java,1,1,99,0,0.0,0,0,0,0.0,0,5,0,0,6,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttrUniqueValue.java,0,0,78,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttrValue.java,0,0,64,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAARelationship.java,0,0,99,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAnyObject.java,1,1,204,0,0.0,0,0,0,0.0,0,13,0,0,14,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttr.java,1,1,128,0,0.0,0,0,0,0.0,0,6,0,0,7,36,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrUniqueValue.java,0,0,78,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrValue.java,0,0,64,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPAConf.java,1,1,154,0,0.0,0,0,0,0.0,0,16,0,0,16,20,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttr.java,1,1,99,0,0.0,0,0,0,0.0,0,5,0,0,6,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttrUniqueValue.java,0,0,78,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttrValue.java,0,0,64,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGroup.java,2,1,239,1,0.5,1,2,0,0.0,0,19,0,0,20,17,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPATypeExtension.java,1,1,102,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/AbstractPolicy.java,0,0,67,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAAccountPolicy.java,2,1,143,1,0.5,1,2,0,0.0,0,10,0,0,10,19,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAAccountRuleConfInstance.java,1,1,73,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPasswordPolicy.java,0,0,108,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPasswordRuleConfInstance.java,1,1,73,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPullPolicy.java,1,1,54,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPushPolicy.java,1,1,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/AbstractAnyTemplate.java,1,1,74,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAExternalResource.java,4,1,380,17,4.25,15,34,0,0.0,0,35,0,0,35,40,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAMapping.java,1,1,135,0,0.0,0,0,0,0.0,0,9,0,0,10,19,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAMappingItem.java,0,0,240,0,0.0,0,0,0,0.0,0,18,0,0,18,31,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAProvision.java,1,1,134,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/AbstractProvisioningTask.java,1,1,168,0,0.0,0,0,0,0.0,0,15,0,0,15,26,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/AbstractTask.java,1,1,81,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAAnyTemplatePullTask.java,1,1,61,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPANotificationTask.java,0,0,150,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPropagationTask.java,1,1,195,0,0.0,0,0,0,0.0,0,19,0,0,19,34,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPullTask.java,1,1,139,0,0.0,0,0,0,0.0,0,10,0,0,10,19,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPushTask.java,1,1,90,0,0.0,0,0,0,0.0,0,4,0,0,4,19,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPushTaskAnyFilter.java,1,1,91,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPASchedTask.java,0,0,123,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskExec.java,0,0,79,0,0.0,0,0,0,0.0,0,4,0,0,4,23,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskUtils.java,1,1,152,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskUtilsFactory.java,1,1,91,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/AbstractUDynMembership.java,1,1,43,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
2.0.0-M2,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPADynRoleMembership.java,0,0,76,0,0.0,0,0,0,0.0,0,3,0,0,4,16,NO
